 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.19206000E+01  0.86913081E+06  0.86913081E+06  0.86913081E+06  0.00000000E+00  0.45152565E+06  0.14419774E+06
  0.20406000E+01  0.68596156E+06  0.68596156E+06  0.68596156E+06  0.00000000E+00  0.39541861E+06  0.21529302E+06
  0.21606000E+01  0.67307670E+06  0.67307670E+06  0.67307670E+06  0.00000000E+00  0.33969654E+06  0.25833297E+06
  0.22807000E+01  0.64395619E+06  0.64395619E+06  0.64395619E+06  0.00000000E+00  0.28097012E+06  0.28051286E+06
  0.24007000E+01  0.75552175E+06  0.75552175E+06  0.75552175E+06  0.00000000E+00  0.22019658E+06  0.27017038E+06
  0.25207000E+01  0.86348186E+06  0.86348186E+06  0.86348186E+06  0.00000000E+00  0.22543160E+06  0.23121469E+06
  0.26408000E+01  0.95155084E+06  0.95155084E+06  0.95155084E+06  0.00000000E+00  0.26295686E+06  0.26121577E+06
  0.27608000E+01  0.10696023E+07  0.10696023E+07  0.10696023E+07  0.00000000E+00  0.23506034E+06  0.31351540E+06
  0.28808000E+01  0.10496244E+07  0.10496244E+07  0.10496244E+07  0.00000000E+00  0.19881250E+06  0.32495229E+06
  0.30009000E+01  0.97371661E+06  0.97371661E+06  0.97371661E+06  0.00000000E+00  0.19934022E+06  0.32255369E+06
  0.31209000E+01  0.10446662E+07  0.10446640E+07  0.10446662E+07  0.00000000E+00  0.19607523E+06  0.35200571E+06
  0.32409000E+01  0.11026639E+07  0.11026639E+07  0.11026639E+07  0.00000000E+00  0.18053407E+06  0.39512736E+06
  0.33610000E+01  0.10654027E+07  0.10654027E+07  0.10654027E+07  0.00000000E+00  0.12784544E+06  0.46415052E+06
  0.34810000E+01  0.10930832E+07  0.10930832E+07  0.10930832E+07  0.00000000E+00  0.34359340E+05  0.49384182E+06
  0.36010000E+01  0.11024881E+07  0.11024881E+07  0.11024881E+07  0.00000000E+00  0.49247749E+05  0.44854609E+06
  0.37211000E+01  0.12307571E+07  0.12307571E+07  0.12307571E+07  0.00000000E+00  0.98059272E+05  0.39638888E+06
  0.38411000E+01  0.11608791E+07  0.11608755E+07  0.11608791E+07  0.00000000E+00  0.14352983E+06  0.33564825E+06
  0.39611000E+01  0.12370836E+07  0.12370836E+07  0.12370836E+07  0.00000000E+00  0.18049718E+06  0.25076059E+06
  0.40812000E+01  0.12054063E+07  0.12054063E+07  0.12054063E+07  0.00000000E+00  0.18582400E+06  0.13625704E+06
  0.42012000E+01  0.12557581E+07  0.12557581E+07  0.12557581E+07  0.00000000E+00  0.16225381E+06  0.86072771E+04
  0.43213000E+01  0.11698361E+07  0.11698361E+07  0.11698361E+07  0.00000000E+00  0.13101413E+06  0.96705540E+05
  0.44413000E+01  0.12332865E+07  0.12332865E+07  0.12332865E+07  0.00000000E+00  0.13333497E+06  0.13577431E+06
  0.45613000E+01  0.12770964E+07  0.12770964E+07  0.12770964E+07  0.00000000E+00  0.14732833E+06  0.18637627E+06
  0.46814000E+01  0.12855883E+07  0.12855883E+07  0.12855883E+07  0.00000000E+00  0.14215410E+06  0.23902694E+06
  0.48014000E+01  0.12727787E+07  0.12727787E+07  0.12727787E+07  0.00000000E+00  0.13967177E+06  0.29121191E+06
  0.49214000E+01  0.13121715E+07  0.13121715E+07  0.13121715E+07  0.00000000E+00  0.14510199E+06  0.34756568E+06
  0.50415000E+01  0.14125276E+07  0.14125276E+07  0.14125276E+07  0.00000000E+00  0.11847594E+06  0.41687025E+06
  0.51615000E+01  0.14683630E+07  0.14683630E+07  0.14683630E+07  0.00000000E+00  0.56690762E+05  0.47968191E+06
  0.52815000E+01  0.16347991E+07  0.16347991E+07  0.16347991E+07  0.00000000E+00  0.31853394E+05  0.51493142E+06
  0.54016000E+01  0.16163918E+07  0.16163918E+07  0.16163918E+07  0.00000000E+00  0.11760357E+06  0.49315710E+06
  0.55216000E+01  0.15421562E+07  0.15421562E+07  0.15421562E+07  0.00000000E+00  0.17766920E+06  0.46476772E+06
  0.56416000E+01  0.15819993E+07  0.15819993E+07  0.15819993E+07  0.00000000E+00  0.24269917E+06  0.43967261E+06
  0.57617000E+01  0.14522200E+07  0.14522200E+07  0.14522200E+07  0.00000000E+00  0.31135511E+06  0.35909999E+06
  0.58817000E+01  0.14915690E+07  0.14915690E+07  0.14915690E+07  0.00000000E+00  0.34671799E+06  0.27612071E+06
  0.60017000E+01  0.16196418E+07  0.16196418E+07  0.16196418E+07  0.00000000E+00  0.37569850E+06  0.15645228E+06
  0.61218000E+01  0.17211405E+07  0.17211405E+07  0.17211405E+07  0.00000000E+00  0.30388047E+06  0.38153926E+05
  0.62418000E+01  0.16168883E+07  0.16168883E+07  0.16168883E+07  0.00000000E+00  0.14452193E+06  0.52288932E+05
  0.63618000E+01  0.15435325E+07  0.15435325E+07  0.15435325E+07  0.00000000E+00  0.12259208E+06  0.10764564E+06
  0.64819000E+01  0.15140884E+07  0.15140884E+07  0.15140884E+07  0.00000000E+00  0.84251103E+05  0.13467784E+06
  0.66019000E+01  0.14384566E+07  0.14384566E+07  0.14384566E+07  0.00000000E+00  0.83993196E+05  0.13259737E+06
  0.67220000E+01  0.13937582E+07  0.13937582E+07  0.13937582E+07  0.00000000E+00  0.43984124E+05  0.18219499E+06
  0.68420000E+01  0.14996307E+07  0.14996307E+07  0.14996307E+07  0.00000000E+00  0.65142810E+05  0.22064392E+06
  0.69620000E+01  0.15218506E+07  0.15218506E+07  0.15218506E+07  0.00000000E+00  0.85104873E+05  0.22701680E+06
  0.70821000E+01  0.13913179E+07  0.13913179E+07  0.13913179E+07  0.00000000E+00  0.89192709E+05  0.20620458E+06
  0.72021000E+01  0.14826327E+07  0.14826327E+07  0.14826327E+07  0.00000000E+00  0.64402341E+05  0.22427599E+06
  0.73221000E+01  0.17081507E+07  0.17081404E+07  0.17081507E+07  0.00000000E+00  0.63062696E+05  0.27213246E+06
  0.74422000E+01  0.17409880E+07  0.17409880E+07  0.17409880E+07  0.00000000E+00  0.97590587E+05  0.29864083E+06
  0.75622000E+01  0.17773167E+07  0.17773167E+07  0.17773167E+07  0.00000000E+00  0.13652685E+06  0.28986056E+06
  0.76822000E+01  0.16078349E+07  0.16078349E+07  0.16078349E+07  0.00000000E+00  0.15038139E+06  0.26836549E+06
  0.78023000E+01  0.15495805E+07  0.15495805E+07  0.15495805E+07  0.00000000E+00  0.15931190E+06  0.26340710E+06
  0.79223000E+01  0.15335572E+07  0.15335572E+07  0.15335572E+07  0.00000000E+00  0.18595174E+06  0.25333557E+06
  0.80423000E+01  0.15977909E+07  0.15977909E+07  0.15977909E+07  0.00000000E+00  0.20676944E+06  0.21942236E+06
  0.81624000E+01  0.15807892E+07  0.15807892E+07  0.15807892E+07  0.00000000E+00  0.20239995E+06  0.18557244E+06
  0.82824000E+01  0.17636798E+07  0.17636798E+07  0.17636798E+07  0.00000000E+00  0.18864843E+06  0.15549993E+06
  0.84024000E+01  0.16952555E+07  0.16952555E+07  0.16952555E+07  0.00000000E+00  0.14976074E+06  0.18810709E+06
  0.85225000E+01  0.18542236E+07  0.18542236E+07  0.18542236E+07  0.00000000E+00  0.12900164E+06  0.20749017E+06
  0.86425000E+01  0.18045123E+07  0.18045123E+07  0.18045123E+07  0.00000000E+00  0.10373052E+06  0.23738595E+06
  0.87625000E+01  0.18741428E+07  0.18741428E+07  0.18741428E+07  0.00000000E+00  0.11460412E+06  0.26259233E+06
  0.88826000E+01  0.20029800E+07  0.20029800E+07  0.20029800E+07  0.00000000E+00  0.12897698E+06  0.24354398E+06
  0.90026000E+01  0.18642767E+07  0.18642767E+07  0.18642767E+07  0.00000000E+00  0.11040600E+06  0.25689978E+06
  0.91226000E+01  0.18787024E+07  0.18787024E+07  0.18787024E+07  0.00000000E+00  0.10021350E+06  0.27628621E+06
  0.92427000E+01  0.18874841E+07  0.18874841E+07  0.18874841E+07  0.00000000E+00  0.11212602E+06  0.33245873E+06
  0.93627000E+01  0.20691456E+07  0.20691456E+07  0.20691456E+07  0.00000000E+00  0.18233499E+06  0.36292370E+06
  0.94828000E+01  0.19977965E+07  0.19977965E+07  0.19977965E+07  0.00000000E+00  0.25141639E+06  0.32935515E+06
  0.96028000E+01  0.18521913E+07  0.18521913E+07  0.18521913E+07  0.00000000E+00  0.27115855E+06  0.29951354E+06
  0.97228000E+01  0.18189183E+07  0.18189183E+07  0.18189183E+07  0.00000000E+00  0.28194322E+06  0.27753999E+06
  0.98429000E+01  0.17469947E+07  0.17469947E+07  0.17469947E+07  0.00000000E+00  0.27631756E+06  0.27186767E+06
  0.99629000E+01  0.17979071E+07  0.17979071E+07  0.17979071E+07  0.00000000E+00  0.28698848E+06  0.28686888E+06
  0.10082900E+02  0.16962584E+07  0.16962584E+07  0.16962584E+07  0.00000000E+00  0.32361070E+06  0.27843013E+06
  0.10203000E+02  0.16380806E+07  0.16380806E+07  0.16380806E+07  0.00000000E+00  0.35102890E+06  0.25651934E+06
  0.10323000E+02  0.18084740E+07  0.18084740E+07  0.18084740E+07  0.00000000E+00  0.37651501E+06  0.21698919E+06
  0.10443000E+02  0.16983728E+07  0.16983728E+07  0.16983728E+07  0.00000000E+00  0.38448887E+06  0.18727304E+06
  0.10563100E+02  0.16908278E+07  0.16908278E+07  0.16908278E+07  0.00000000E+00  0.39876172E+06  0.15902070E+06
  0.10683100E+02  0.17160715E+07  0.17160715E+07  0.17160715E+07  0.00000000E+00  0.41042537E+06  0.10860010E+06
  0.10803100E+02  0.17028047E+07  0.17028047E+07  0.17028047E+07  0.00000000E+00  0.37932152E+06  0.61223563E+05
  0.10923200E+02  0.17673200E+07  0.17673200E+07  0.17673200E+07  0.00000000E+00  0.30920312E+06  0.65087148E+05
  0.11043200E+02  0.17905281E+07  0.17904994E+07  0.17905281E+07  0.00000000E+00  0.29446284E+06  0.11959541E+06
  0.11163200E+02  0.18109825E+07  0.18109825E+07  0.18109825E+07  0.00000000E+00  0.34010425E+06  0.13633744E+06
  0.11283300E+02  0.17582883E+07  0.17582883E+07  0.17582883E+07  0.00000000E+00  0.36796767E+06  0.13496813E+06
  0.11403300E+02  0.17824784E+07  0.17824784E+07  0.17824784E+07  0.00000000E+00  0.39310101E+06  0.12684199E+06
  0.11523300E+02  0.17152246E+07  0.17152246E+07  0.17152246E+07  0.00000000E+00  0.40865283E+06  0.10707943E+06
  0.11643400E+02  0.17381194E+07  0.17381194E+07  0.17381194E+07  0.00000000E+00  0.42760744E+06  0.89074477E+05
  0.11763400E+02  0.17806337E+07  0.17806337E+07  0.17806337E+07  0.00000000E+00  0.45017811E+06  0.54528075E+05
  0.11883400E+02  0.17706349E+07  0.17706349E+07  0.17706349E+07  0.00000000E+00  0.45124526E+06  0.13977373E+05
  0.12003500E+02  0.17281691E+07  0.17281691E+07  0.17281691E+07  0.00000000E+00  0.45417966E+06  0.74672094E+04
  0.12123500E+02  0.17096771E+07  0.17096771E+07  0.17096771E+07  0.00000000E+00  0.46940812E+06  0.32023012E+05
  0.12243600E+02  0.17070333E+07  0.17070333E+07  0.17070333E+07  0.00000000E+00  0.46617421E+06  0.69765750E+05
  0.12363600E+02  0.17204507E+07  0.17204507E+07  0.17204507E+07  0.00000000E+00  0.45441381E+06  0.10405044E+06
  0.12483600E+02  0.17008440E+07  0.17008440E+07  0.17008852E+07  0.00000000E+00  0.42871803E+06  0.12675411E+06
  0.12603700E+02  0.16575631E+07  0.16575631E+07  0.16575631E+07  0.00000000E+00  0.41461875E+06  0.13361574E+06
  0.12723700E+02  0.16338574E+07  0.16338574E+07  0.16338574E+07  0.00000000E+00  0.43530244E+06  0.15644959E+06
  0.12843700E+02  0.16631939E+07  0.16631939E+07  0.16631939E+07  0.00000000E+00  0.41152777E+06  0.19940046E+06
  0.12963800E+02  0.16517689E+07  0.16517689E+07  0.16517689E+07  0.00000000E+00  0.37875419E+06  0.21973485E+06
  0.13083800E+02  0.16435069E+07  0.16435069E+07  0.16435069E+07  0.00000000E+00  0.35514002E+06  0.23117137E+06
  0.13203800E+02  0.15889700E+07  0.15889700E+07  0.15889700E+07  0.00000000E+00  0.32994657E+06  0.24349786E+06
  0.13323900E+02  0.16243161E+07  0.16243161E+07  0.16243161E+07  0.00000000E+00  0.32210199E+06  0.24730482E+06
  0.13443900E+02  0.15748147E+07  0.15748147E+07  0.15748147E+07  0.00000000E+00  0.30644357E+06  0.26261952E+06
  0.13563900E+02  0.15849788E+07  0.15849788E+07  0.15849788E+07  0.00000000E+00  0.28415025E+06  0.26640742E+06
  0.13684000E+02  0.15337835E+07  0.15337835E+07  0.15337835E+07  0.00000000E+00  0.28797950E+06  0.25637865E+06
  0.13804000E+02  0.14823781E+07  0.14823781E+07  0.14823781E+07  0.00000000E+00  0.29738097E+06  0.27653961E+06
  0.13924000E+02  0.14797091E+07  0.14797091E+07  0.14797091E+07  0.00000000E+00  0.28267151E+06  0.31653859E+06
  0.14044100E+02  0.14272692E+07  0.14272692E+07  0.14272692E+07  0.00000000E+00  0.23743095E+06  0.34408483E+06
  0.14164100E+02  0.14496491E+07  0.14496491E+07  0.14496491E+07  0.00000000E+00  0.17977997E+06  0.34204464E+06
  0.14284100E+02  0.15655834E+07  0.15655834E+07  0.15655834E+07  0.00000000E+00  0.12809717E+06  0.30263809E+06
  0.14404200E+02  0.14482253E+07  0.14482253E+07  0.14482253E+07  0.00000000E+00  0.12468461E+06  0.26165350E+06
  0.14524200E+02  0.13933994E+07  0.13933994E+07  0.13933994E+07  0.00000000E+00  0.13459828E+06  0.27340240E+06
  0.14644200E+02  0.13780564E+07  0.13780564E+07  0.13780564E+07  0.00000000E+00  0.10564344E+06  0.29750150E+06
  0.14764300E+02  0.14052225E+07  0.14052225E+07  0.14052225E+07  0.00000000E+00  0.39818927E+05  0.28059699E+06
  0.14884300E+02  0.14460814E+07  0.14460814E+07  0.14460814E+07  0.00000000E+00  0.50369041E+05  0.15965444E+06
  0.15004400E+02  0.14644150E+07  0.14644150E+07  0.14644150E+07  0.00000000E+00  0.99744050E+05  0.22249487E+06
  0.15124400E+02  0.15085145E+07  0.15085145E+07  0.15085145E+07  0.00000000E+00  0.94666437E+05  0.24635634E+06
  0.15244400E+02  0.15057777E+07  0.15057777E+07  0.15057777E+07  0.00000000E+00  0.59760362E+05  0.26286274E+06
  0.15364500E+02  0.14490621E+07  0.14490621E+07  0.14490621E+07  0.00000000E+00  0.19031703E+05  0.23441501E+06
  0.15484500E+02  0.14186543E+07  0.14186543E+07  0.14186543E+07  0.00000000E+00  0.53243039E+05  0.15087384E+06
  0.15604500E+02  0.13823787E+07  0.13823787E+07  0.13823787E+07  0.00000000E+00  0.84101733E+05  0.22089336E+06
  0.15724600E+02  0.13809938E+07  0.13809938E+07  0.13809938E+07  0.00000000E+00  0.23489321E+05  0.27824380E+06
  0.15844600E+02  0.14195242E+07  0.14195242E+07  0.14195242E+07  0.00000000E+00  0.34118045E+05  0.21272762E+06
  0.15964600E+02  0.14603911E+07  0.14603218E+07  0.14603911E+07  0.00000000E+00  0.40410687E+05  0.15485385E+06
  0.16084700E+02  0.13721756E+07  0.13721756E+07  0.13721756E+07  0.00000000E+00  0.71830382E+04  0.97285394E+05
  0.16204700E+02  0.13595088E+07  0.13595088E+07  0.13595088E+07  0.00000000E+00  0.25658380E+05  0.18937411E+06
  0.16324700E+02  0.14138610E+07  0.14138610E+07  0.14138610E+07  0.00000000E+00  0.10060697E+05  0.18426014E+06
  0.16444800E+02  0.13237409E+07  0.13237409E+07  0.13237409E+07  0.00000000E+00  0.32244940E+05  0.15725377E+06
  0.16564800E+02  0.13235145E+07  0.13235145E+07  0.13235145E+07  0.00000000E+00  0.43881123E+05  0.12998181E+06
  0.16684800E+02  0.12878156E+07  0.12878156E+07  0.12878156E+07  0.00000000E+00  0.24734984E+05  0.11979181E+06
  0.16804900E+02  0.13253712E+07  0.13253712E+07  0.13253712E+07  0.00000000E+00  0.26592461E+04  0.15521888E+06
  0.16924900E+02  0.12003734E+07  0.12003734E+07  0.12003734E+07  0.00000000E+00  0.62532487E+05  0.15483390E+06
  0.17044900E+02  0.12116373E+07  0.12116373E+07  0.12116373E+07  0.00000000E+00  0.15287288E+06  0.53350185E+05
  0.17165000E+02  0.12443867E+07  0.12443867E+07  0.12443867E+07  0.00000000E+00  0.14956826E+06  0.36986003E+05
  0.17285000E+02  0.12770308E+07  0.12770308E+07  0.12770308E+07  0.00000000E+00  0.13099608E+06  0.78745550E+05
  0.17405100E+02  0.12971112E+07  0.12971112E+07  0.12971112E+07  0.00000000E+00  0.10659721E+06  0.11148974E+06
  0.17525100E+02  0.12153037E+07  0.12153037E+07  0.12153037E+07  0.00000000E+00  0.91266326E+05  0.12781237E+06
  0.17645100E+02  0.11616149E+07  0.11616149E+07  0.11616149E+07  0.00000000E+00  0.73375007E+05  0.14185063E+06
  0.17765200E+02  0.11365461E+07  0.11365461E+07  0.11365461E+07  0.00000000E+00  0.28905526E+05  0.15278472E+06
  0.17885200E+02  0.11098962E+07  0.11098962E+07  0.11098962E+07  0.00000000E+00  0.29398644E+05  0.96054048E+05
  0.18005200E+02  0.10604478E+07  0.10604478E+07  0.10604478E+07  0.00000000E+00  0.60867290E+05  0.10824109E+06
  0.18125300E+02  0.10311567E+07  0.10311567E+07  0.10312692E+07  0.00000000E+00  0.64343863E+05  0.11445633E+06
  0.18245300E+02  0.99014936E+06  0.99014936E+06  0.99014936E+06  0.00000000E+00  0.37593758E+05  0.14493059E+06
  0.18365300E+02  0.10165987E+07  0.10165987E+07  0.10165987E+07  0.00000000E+00  0.28924432E+05  0.12750761E+06
  0.18485400E+02  0.10411153E+07  0.10411153E+07  0.10411153E+07  0.00000000E+00  0.87458729E+04  0.15221479E+06
  0.18605400E+02  0.99066597E+06  0.99066597E+06  0.99066597E+06  0.00000000E+00  0.25941442E+05  0.10538952E+06
  0.18725400E+02  0.92359500E+06  0.92359500E+06  0.92359500E+06  0.00000000E+00  0.46609451E+05  0.00000000E+00
  0.18845500E+02  0.94536929E+06  0.94536929E+06  0.94536929E+06  0.00000000E+00  0.81516292E+05  0.89687952E+05
  0.18965500E+02  0.91078489E+06  0.91078489E+06  0.91078489E+06  0.00000000E+00  0.55549832E+05  0.15870830E+06
  0.19085500E+02  0.92903187E+06  0.92903187E+06  0.92903187E+06  0.00000000E+00  0.22976958E+05  0.15371416E+06
  0.19205600E+02  0.85891740E+06  0.85891740E+06  0.85891740E+06  0.00000000E+00  0.13696729E+05  0.14776648E+06
  0.19325600E+02  0.80286442E+06  0.80286442E+06  0.80286442E+06  0.00000000E+00  0.12338507E+04  0.16853170E+06
  0.19445600E+02  0.82581921E+06  0.82581921E+06  0.82581921E+06  0.00000000E+00  0.24471247E+05  0.15866918E+06
  0.19565700E+02  0.74452313E+06  0.74452313E+06  0.74452313E+06  0.00000000E+00  0.45467741E+05  0.14532389E+06
  0.19685700E+02  0.75925630E+06  0.75925630E+06  0.75925630E+06  0.00000000E+00  0.68539130E+05  0.13839726E+06
  0.19805700E+02  0.67106467E+06  0.67106467E+06  0.67106467E+06  0.00000000E+00  0.90471108E+05  0.15182117E+06
  0.19925800E+02  0.76020624E+06  0.76020624E+06  0.76020624E+06  0.00000000E+00  0.12557718E+06  0.12388752E+06
  0.20045800E+02  0.73566810E+06  0.73566810E+06  0.73566810E+06  0.00000000E+00  0.12577737E+06  0.10810291E+06
  0.20165900E+02  0.75877687E+06  0.75877687E+06  0.75877687E+06  0.00000000E+00  0.14929091E+06  0.75379180E+05
  0.20285900E+02  0.62622965E+06  0.62622965E+06  0.62622965E+06  0.00000000E+00  0.16026359E+06  0.50363220E+05
  0.20405900E+02  0.72242091E+06  0.72242091E+06  0.72242091E+06  0.00000000E+00  0.18212762E+06  0.26406955E+05
  0.20526000E+02  0.82134793E+06  0.82134793E+06  0.82134793E+06  0.00000000E+00  0.18222700E+06  0.17320376E+05
  0.20646000E+02  0.83207115E+06  0.83207115E+06  0.83207115E+06  0.00000000E+00  0.14944565E+06  0.44884710E+05
  0.20766000E+02  0.65414199E+06  0.65414199E+06  0.65414199E+06  0.00000000E+00  0.14269539E+06  0.23381912E+05
  0.20886100E+02  0.72212286E+06  0.72212286E+06  0.72212286E+06  0.00000000E+00  0.16029983E+06  0.26044212E+05
  0.21006100E+02  0.69223686E+06  0.69223686E+06  0.69223686E+06  0.00000000E+00  0.15413877E+06  0.39999503E+05
  0.21126100E+02  0.66304105E+06  0.66304105E+06  0.66304105E+06  0.00000000E+00  0.18025434E+06  0.61738337E+05
  0.21246200E+02  0.49980828E+06  0.49980828E+06  0.49980828E+06  0.00000000E+00  0.17598323E+06  0.10989023E+06
  0.21366200E+02  0.57628383E+06  0.57628383E+06  0.57628383E+06  0.00000000E+00  0.16603441E+06  0.13892618E+06
  0.21486200E+02  0.54402870E+06  0.54402870E+06  0.54402870E+06  0.00000000E+00  0.14610393E+06  0.14872800E+06
  0.21606300E+02  0.51624511E+06  0.51617487E+06  0.51624511E+06  0.00000000E+00  0.13621067E+06  0.14036051E+06
  0.21726300E+02  0.43229051E+06  0.43229051E+06  0.43229051E+06  0.00000000E+00  0.14070401E+06  0.15192786E+06
  0.21846300E+02  0.47227583E+06  0.47221689E+06  0.47227583E+06  0.00000000E+00  0.13187937E+06  0.18238456E+06
  0.21966400E+02  0.50150747E+06  0.50150747E+06  0.50150747E+06  0.00000000E+00  0.98582665E+05  0.20211723E+06
  0.22086400E+02  0.45317661E+06  0.45317661E+06  0.45317661E+06  0.00000000E+00  0.80552929E+05  0.18122505E+06
  0.22206400E+02  0.38744867E+06  0.38744867E+06  0.38744867E+06  0.00000000E+00  0.87170065E+05  0.16722915E+06
  0.22326500E+02  0.38875192E+06  0.38870902E+06  0.38875192E+06  0.00000000E+00  0.85980024E+05  0.17054817E+06
  0.22446500E+02  0.46162729E+06  0.46162729E+06  0.46162729E+06  0.00000000E+00  0.92709910E+05  0.16781848E+06
  0.22566500E+02  0.38247893E+06  0.38247893E+06  0.38247893E+06  0.00000000E+00  0.85948083E+05  0.19461667E+06
  0.22686600E+02  0.50966733E+06  0.50966733E+06  0.50966733E+06  0.00000000E+00  0.80337014E+05  0.19887912E+06
  0.22806600E+02  0.51653402E+06  0.51653402E+06  0.51653402E+06  0.00000000E+00  0.92121641E+05  0.21884133E+06
  0.22926700E+02  0.50328059E+06  0.50328059E+06  0.50328059E+06  0.00000000E+00  0.72370880E+05  0.25265126E+06
  0.23046700E+02  0.57114846E+06  0.57114846E+06  0.57114846E+06  0.00000000E+00  0.44718858E+05  0.25056094E+06
  0.23166700E+02  0.55207321E+06  0.55207321E+06  0.55207321E+06  0.00000000E+00  0.25494704E+05  0.26407659E+06
  0.23286800E+02  0.59027970E+06  0.59027970E+06  0.59027970E+06  0.00000000E+00  0.12897761E+05  0.25641343E+06
  0.23406800E+02  0.61757261E+06  0.61757261E+06  0.61757261E+06  0.00000000E+00  0.84253052E+04  0.25187405E+06
  0.23526800E+02  0.58419606E+06  0.58419606E+06  0.58419606E+06  0.00000000E+00  0.12043640E+04  0.26144063E+06
  0.23646900E+02  0.63289615E+06  0.63289615E+06  0.63289615E+06  0.00000000E+00  0.12342754E+05  0.25832881E+06
  0.23766900E+02  0.51542189E+06  0.51542189E+06  0.51542189E+06  0.00000000E+00  0.13524086E+05  0.23634064E+06
  0.23886900E+02  0.56524866E+06  0.56524866E+06  0.56524866E+06  0.00000000E+00  0.00000000E+00  0.24210781E+06
  0.24007000E+02  0.68304451E+06  0.68304451E+06  0.68304451E+06  0.00000000E+00  0.50724177E+04  0.25635569E+06
  0.24127000E+02  0.68147616E+06  0.68147616E+06  0.68153170E+06  0.00000000E+00  0.11645907E+05  0.27940941E+06
  0.24247000E+02  0.68222850E+06  0.68222850E+06  0.68222850E+06  0.00000000E+00  0.36952724E+05  0.27693676E+06
  0.24367100E+02  0.65751625E+06  0.65751625E+06  0.65751625E+06  0.00000000E+00  0.46500145E+05  0.25329022E+06
  0.24487100E+02  0.64307830E+06  0.64307830E+06  0.64307830E+06  0.00000000E+00  0.54241852E+05  0.25346199E+06
  0.24607100E+02  0.55594617E+06  0.55594617E+06  0.55594617E+06  0.00000000E+00  0.70232684E+05  0.25782839E+06
  0.24727200E+02  0.56001877E+06  0.56001877E+06  0.56001877E+06  0.00000000E+00  0.73081231E+05  0.24169389E+06
  0.24847200E+02  0.57408048E+06  0.57408048E+06  0.57408048E+06  0.00000000E+00  0.68014750E+05  0.24945085E+06
  0.24967200E+02  0.44606173E+06  0.44606173E+06  0.44606173E+06  0.00000000E+00  0.84927528E+05  0.24485199E+06
  0.25087300E+02  0.41063110E+06  0.41063110E+06  0.41063110E+06  0.00000000E+00  0.95768362E+05  0.23583068E+06
  0.25207300E+02  0.40032969E+06  0.40032969E+06  0.40032969E+06  0.00000000E+00  0.10644769E+06  0.20739041E+06
  0.25327300E+02  0.43562979E+06  0.43562979E+06  0.43562979E+06  0.00000000E+00  0.88505180E+05  0.16773779E+06
  0.25447400E+02  0.41055732E+06  0.41055732E+06  0.41055732E+06  0.00000000E+00  0.57103606E+05  0.17565049E+06
  0.25567400E+02  0.44327754E+06  0.44327754E+06  0.44327754E+06  0.00000000E+00  0.60966931E+05  0.20471742E+06
  0.25687500E+02  0.36987379E+06  0.36987379E+06  0.36987379E+06  0.00000000E+00  0.71601936E+05  0.21076939E+06
  0.25807500E+02  0.46744912E+06  0.46744912E+06  0.46744912E+06  0.00000000E+00  0.76518519E+05  0.20685062E+06
